"","day","answers"
"1",1,5
"2",2,6
"3",3,7
"4",4,9
"5",5,10
"6",6,10
"7",7,10
"8",8,10
"9",9,11
"10",10,12
"11",11,15
"12",12,17
"13",13,19
"14",14,20
"15",15,20
"16",16,21
"17",17,22
"18",18,26
"19",19,29
"20",20,34
"21",21,37
"22",22,39
"23",23,41
"24",24,42
"25",25,47
"26",26,51
"27",27,60
"28",28,66
"29",29,73
"30",30,78
"31",31,81
"32",32,88
"33",33,93
"34",34,107
"35",35,117
"36",36,133
"37",37,144
"38",38,154
"39",39,166
"40",40,174
"41",41,195
"42",42,210
"43",43,240
"44",44,261
"45",45,287
"46",46,310
"47",47,328
"48",48,361
"49",49,384
"50",50,435
"51",51,471
"52",52,527
"53",53,571
"54",54,615
"55",55,671
"56",56,712
"57",57,796
"58",58,855
"59",59,962
"60",60,1042
"61",61,1142
"62",62,1242
"63",63,1327
"64",64,1467
"65",65,1567
"66",66,1758
"67",67,1897
"68",68,2104
"69",69,2284
"70",70,2469
"71",71,2709
"72",72,2894
"73",73,3225
"74",74,3464
"75",75,3862
"76",76,4181
"77",77,4573
"78",78,4993
"79",79,5363
"80",80,5934
"81",81,6358
"82",82,7087
"83",83,7645
"84",84,8435
"85",85,9174
"86",86,9936
"87",87,10927
"88",88,11721
"89",89,13021
"90",90,14003
"91",91,15522
"92",92,16819
"93",93,18371
"94",94,20101
"95",95,21657
"96",96,23948
"97",97,25724
"98",98,28543
"99",99,30822
"100",100,33893
"101",101,36920
"102",102,40028
"103",103,44049
"104",104,47381
"105",105,52491
"106",106,56546
"107",107,62436
"108",108,67742
"109",109,73921
"110",110,80969
"111",111,87409
"112",112,96540
"113",113,103927
"114",114,114927
"115",115,124288
"116",116,136357
"117",117,148711
"118",118,161330
"119",119,177509
"120",120,191336
"121",121,211467
"122",122,228215
"123",123,251284
"124",124,272999
"125",125,297687
"126",126,326220
"127",127,352666
"128",128,388976
"129",129,419551
"130",130,462751
"131",131,501214
"132",132,548971
"133",133,599219
"134",134,650353
"135",135,715196
"136",136,772217
"137",137,851727
"138",138,920765
"139",139,1011722
"140",140,1100433
"141",141,1199324
"142",142,1314415
"143",143,1422570
"144",144,1566923
"145",145,1692982
"146",146,1863449
"147",147,2021198
"148",148,2211046
"149",149,2414848
"150",150,2621894
"151",151,2881338
"152",152,3115552
"153",153,3430372
"154",154,3714180
"155",155,4074495
"156",156,4436046
"157",157,4832940
"158",158,5296186
"159",159,5737446
"160",160,6311710
"161",161,6829732
"162",162,7504867
"163",163,8150226
"164",164,8907435
"165",165,9732232
"166",166,10570386
"167",167,11607896
"168",168,12567178
"169",169,13816577
"170",170,14979958
"171",171,16412302
"172",172,17882458
"173",173,19477821
"174",174,21340128
"175",175,23137564
"176",176,25424473
"177",177,27547136
"178",178,30228879
"179",179,32862416
"180",180,35890123
"181",181,39222586
